46.755630,-160.447845,-11.235230,6.645838,0.005011
46.755630,-160.447845,-11.235230,6.645838,0.006165
119.083870,-30.927526,-58.748238,-67.353897,0.005888
119.083870,-30.927526,-58.748238,-67.353897,0.005984
46.755630,-160.447845,-11.235230,6.645838,0.005011
46.755630,-160.447845,-11.235230,6.645838,0.005011
46.755630,-160.447845,-11.235230,6.645838,0.006165
119.083870,-30.927526,-58.748238,-67.353897,0.005888
119.083870,-30.927526,-58.748238,-67.353897,0.005984
46.755630,-160.447845,-11.235230,6.645838,0.005011
